Lipitor 40 mg tablet 1 tablet by mouth every evening.	Lasix 20 mg tablet 1 tablet by mouth as directed by prescriber.	1	1
Small clips were placed to mark the lumpectomy cavity.	All of her questions were answered to the best of my ability.	0	0
loperamide [IMODIUM] 2 mg capsule 1-2 capsules by mouth as directed by prescriber as needed.	Vyvanse 30 mg capsule 1 capsule by mouth one time daily.	1	1
I personally spent over half of a total 35 minutes in counseling and discussion with the patient and in coordination of care as described above to facilitate the hospital discharge.	I personally spent over half of a total 30 minutes face to face with the patient in counseling and discussion and/or coordination of care as described above.	4	0
Advil 200 mg tablet 1 tablet by mouth every 4 hours as needed.	Cryselle (28) 0.3-30 mg-mcg tablet by mouth as directed by prescriber.	1	1
The patient stated understanding and desired to proceed.	The patient was vaccinated without adverse event and  the prescription(s) as noted in eConsult were provided.	0	0
The wound stroma was hydrated and the anterior chamber inflated with BSS.	"The posterior capsule was released superiorly, and the No. 2 retractor was placed posteriorly."	0.5	0
female presenting today with mother for a sports physical.	female who presents today for a skin surveillance.	1.5	0
The patient expressed understanding and was in agreement with the plan.	The patient was placed in the supine position.	0	0
"Respiratory:  Positive for coughing up mucus (phlegm), dyspnea and wheezing."	Negative for coughing up blood and dry cough.	1	0
prednisone 50 mg tablet 1 tablet by mouth one time daily.	Vitamin C 500 mg tablet 2 tablets by mouth one time daily.	1	1
The fascia over the TFL was closed with a running Quill suture.	The capsule was closed with No. 1 Vicryl interrupted sutures.	2	0
I personally spent over half of a total 25 minutes face to face with the patient in counseling and discussion and/or coordination of care as described above.	I personally spent over half of a total 30 minutes in counseling and coordination of care as documented above.	4	0
The patient's EMR and PMH has been reviewed and included in the HPI.	The home is multi-level and the patient will require assistance with the stairs.	0	0
Please contact Location at Phone Number with any questions or concerns regarding this patient.	Patient discharged ambulatory without further questions or concerns noted.	0	0
HEENT: Sclerae were anicteric and conjunctivae were pink and moist.	"Eyes:  Conjunctivae and lids, pupils and irises examined and normal."	2.5	0
metoprolol tartrate [LOPRESSOR] 100 mg tablet 1 tablet by mouth two times a day.	acetaminophen [TYLENOL] 325 mg tablet 2 tablets by mouth every 4 hours as needed.	1	1
"If you have further questions, please call the service pager at Phone Number."	"If you have any questions about the services listed above, or if you are no longer receiving care from Location, please contact us at Phone Number."	2.5	0
She was in agreement with this plan and all questions were answered.	She is comfortable with this plan of care.	4	0
Proximal and distal strength in the upper and lower extremities is grossly intact.	Palpation: Inspection and palpation of the spine and extremities are unremarkable.	2	0
Discussed and provided the patient/family with information on these resources: Patient declined additional resources at this time.	Discussed with family other community resources for dismissal.	3	0
The patient knows how to reach us any time with questions or concerns.	Patient had no further questions or concerns at this time.	4	0
"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, medical history, and problem list."	"The patient's assessment and plan were discussed in detail, and I agree with the history, findings and recommendations as documented in today's note."	3	0
female who presents today for evaluation of right shoulder pain.	male who presents for evaluation of Follow-up (hospital).	0.5	0
I discussed the management issues with the resident team and agree with resident’s findings and plan as documented in the resident’s note.	"I agree with the history, physical examination, assessment, and plan as documented in the critical care note of today's date, with the following additions and exceptions as noted below."	2.5	0
Levaquin 500 mg tablet 1 tablet by mouth one time daily.	simvastatin 40 mg tablet 1 tablet by mouth every bedtime.	1	1
Aspirin 81 mg tablet 1 tablet by mouth one time daily.	levothyroxine [LEVOTHROID] 88 mcg tablet 1 tablet by mouth one time daily.	1	1
The patient tolerated the procedure well and had no complications.	The patient has not noted side effects to the medication.	0	0
All of the patient's questions and concerns were addressed to the best of my ability.	No additional needs were assessed at the time of my visit.	2	0
"Genitourinary: Negative for dysuria, flank pain, frequency and urgency."	"HENT: Negative for ear pain, sore throat and trouble swallowing."	0.5	0
estradiol [ESTRACE] 0.5 mg tablet 1 tablet by mouth one time daily.	metoprolol succinate [TOPROL XL] 50 mg tablet sustained release 24 hour 1 tablet by mouth two times a day.	1	1
She is welcome to contact me if she has any further concerns.	Please do not hesitate to contact me if you have any questions or concerns.	5	0
ibuprofen 200 mg tablet 4 tablets by mouth as needed.	Calcium 600 + D tablet 2 tablets by mouth one time daily.	1	1
All questions from the patient and family were welcomed and answered to the best of my abilities.	"The patient is well supported here, and is aware of the recommendation to make position changes slowly and utilize DME consistently."	0	0
"No tenderness, no rebound and no guarding and no rigidity."	"There is no rebound, no guarding, no tenderness at McBurney's point and negative Murphy's sign."	4	0
"Lungs: Clear to auscultation bilaterally, no wheezing, rales, or rhonchi."	"Lungs: Clear to auscultation bilaterally with no tachypnea, chest retractions, grunting, or nasal flaring."	3.5	0
Patient was able to teach back concepts discussed.	Patient had some discomfort but was able to tolerate procedure.	0	0
doxycycline [VIBRA-TABS] 100 mg tablet 1 tablet by mouth two times a day.	indomethacin [INDOCIN] 50 mg capsule 1 capsule by mouth three times a day as needed.	1	1
lisinopril [PRINIVIL/ZESTRIL] 10 mg tablet 2 tablets by mouth one time daily.	naproxen [NAPROSYN] 500 mg tablet 1 tablet by mouth two times a day.	1	1
duloxetine [CYMBALTA] 20 mg capsule enteric coated 1 capsule by mouth one time daily.	dexamethasone 4 mg tablet 1 tablet by mouth one time daily.	1	1
"After answering all questions in lay English, the patient wanted to proceed with operative intervention."	All questions were answered to the best of my ability in the patient's apparent satisfaction.	1.5	0
"If you have further questions, please call the service pager at Phone Number."	"If you have any further questions or concerns, please do not hesitate to contact our care team at Phone Number."	4	0
ibuprofen [MOTRIN] 600 mg tablet 1 tablet by mouth every 6 hours as needed.	ibuprofen [ADVIL] 200 mg tablet 2-3 tablets by mouth every 4 hours as needed.	3	1
I have reviewed the note and confirmed findings and recommendations.	She is calling for further evaluation and recommendations.	1.5	0
"The patient was notified of these recommendations, agreed, and verbalized understanding."	"The patient was identified by their name and birthday, interviewed and examined by this therapist."	0	0
ondansetron [ZOFRAN] 8 mg tablet 1 tablet by mouth three times a day as needed.	Zestril 20 mg tablet 1 tablet by mouth one time daily.	1	1
The patient was awakened from anesthesia and transported to the recovery room in stable condition.	The patient was instructed in wearing and caring for the orthosis.	0	0
female who presents today for evaluation of right shoulder pain.	male who comes in for evaluation of several issues.	1.5	0
"Heart: Regular rate and rhythm, normal S1, S2."	Heart: Normal S1 and S2 without additional sounds or murmur.	4.5	0
Patient has had five days of ear pain.	Patient has not experienced any symptoms of angioedema.	0	0
Patient has contact information and understands the need to call with any questions or concerns.	The patient knows how to reach us any time with questions or concerns.	5	0
Her speech pattern is normal and behavior is normal.	"Clear speech with regular rate, normal volume, normal response of flow."	4.5	0
Spinal nerve roots — The portions of the spinal nerves that lie between and next to the vertebrae.	The goal is to decrease utilization of the abdominal muscle and increase strength of the pelvic floor muscle.	0	0
Myorisan 20 mg capsule 3 capsules by mouth one time daily.	"cholecalciferol (vitamin D3) 1,000 unit capsule 1 capsule by mouth one time daily."	1	1
"Gastrointestinal: Negative for abdominal distention, abdominal pain, blood in stool, constipation, diarrhea, hematemesis, nausea and vomiting."	"Gastrointestinal: Positive for abdominal distention, abdominal pain, nausea and vomiting."	2	0
"A formal mental status exam was not performed during this interview, but the patient appeared to be alert and oriented to all spheres including time, place, and person."	"Mental:  Alert and oriented to person, place and time."	4	0
"Skin: Negative for color change, pallor and rash."	"Genitourinary: Negative for dysuria, flank pain, hematuria and urgency."	0.5	0
Skin Integrity:  the patient states they have no current skin concerns.	Neurologic:  The patient states the patient has experienced no decreased level of consciousness or orientation.	0.5	0
"Thank you for choosing the Name, M.D.. care team for your health care needs!"	Thank you for involving us in the patient's care.	2.5	0
"Abdomen:  Not distended, no organomegaly, no masses and no free fluid."	"Right ankle: He exhibits no ecchymosis, no deformity and no laceration."	0.5	0
Prozac 10 mg capsule 1 capsule by mouth one time daily.	sodium fluoride [LURIDE] 1 mg fluoride (2.2 mg) chewable tablet 1 tablet by mouth one time daily.	1	1
doxycycline [VIBRA-TABS] 100 mg tablet 1 tablet by mouth two times a day.	hydrochlorothiazide 25 mg tablet one-half tablet by mouth every morning.	1	1
A sterile dressing was applied and the patient was taken to the postoperative recovery unit with no known complications.	"Sterile dressings were applied, and the patient was transferred to recovery in satisfactory condition with no intraoperative complications."	4.5	0
The patient is in agreement with this plan.	She understands and is in agreement with this plan.	5	0
Others you do with the help of your health care team.	"Thank you for choosing the Name, APRN, C.N.P., D.N.P.. care team for your health care needs!"	0	0
"The following portions of the patient's history were reviewed and updated as appropriate: problem list, medications, allergies."	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, medical history and surgical history."	4	0
The GoLYTELY was then dispersed to the research volunteer for use in this study.	Patient was brought to the EP suite in the fasting state.	0	0
metoprolol succinate [TOPROL XL] 50 mg tablet sustained release 24 hour 1 tablet by mouth one time d daily.	spironolactone [ALDACTONE] 25 mg tablet 1 tablet by mouth one time daily.	1	1
The topic objectives were to a) verbalize an understanding of the characteristics of healthy communication and b) identify common types of communication used.	The Patient verbalizes an understanding of all above information.	2	0
metoprolol succinate [TOPROL XL] 25 mg tablet sustained release 24 hour 1 tablet by mouth every bedtime.	Valtrex 1 gram tablet 1 tablet by mouth three times a day.	1	1
General endotracheal anesthesia was induced and the patient was prepped and draped in the usual sterile fashion.	ED Course:  The patient was seen and evaluated.	0	0
Synthroid 200 mcg tablet 1 tablet by mouth one time daily.	diltiazem [CARDIZEM CD] 360 mg capsule sustained release 24 hour 1 capsule by mouth one time daily.	1	1
"After a brief stay in the postanesthesia care unit, the patient was transferred to the general surgical floor."	The patient was connected to the appointment desk.	0	0
"The subcutaneous area was irrigated, noted to be hemostatic, and was closed with 2-0 Vicryl."	This was examined under the microscope and was found to be a compound nevus with severe atypia.	0	0
He denies any shortness of breath or difficulty breathing.	Patient denies any chest pain or shortness of breath.	4.5	0
quetiapine [SEROQUEL] 25 mg tablet 1 tablet by mouth every bedtime.	Prozac 20 mg capsule 2 capsules by mouth one time daily.	1	1
She exhibits normal range of motion and no bony tenderness.	Normal range of motion in all major joints.	4.5	0
She is not on any blood thinning medications.	Do not participate in any dangerous activity while taking pain medications.	1	0
The patient rated her pain today as a 0/10.	The goal is to make the pain tolerable.	1.5	0
Patient does not currently take an ACE or ARB.	The patient does not feel they have too many/unnecessary medications.	0.5	0
Flomax 0.4 mg capsule sustained release 24 hour 2 capsules by mouth one time daily.	Calcium 600 + D tablet 2 tablets by mouth one time daily.	1	1
Billing code SNF 2. This was a 15-minute visit and greater than 50% of the time was spent in counseling and coordination of care.	I personally spent over half of a total 15 minutes in counseling and coordination of care as documented above.	4	0
hydrochlorothiazide 25 mg tablet 1 tablet by mouth two times a day.	valacyclovir [VALTREX] 1000 mg tablet 1 tablet by mouth two times a day.	1	1
prednisone 20 mg tablet 1 tablet by mouth two times a day.	loratadine [CLARITIN] 10 mg tablet 1 tablet by mouth one time daily as needed.	1	1
Rotation was set according to a combination of the transepicondylar axis and the AP axis of the femur.	Palpation was also performed to note the location of the occipital artery.	0	0
The patient is due for a provider visit at this time.	There are no other complaints at this time.	0	0
"The wound was undermined, and hemostasis was obtained with electrocoagulation."	The wound was reapproximated with 4 0 Prolene horizontal mattress sutures.	2	0
"calcium carbonate [OSCAL] 500 mg calcium (1,250 mg) tablet 1 tablet by mouth one time daily."	duloxetine [CYMBALTA] 20 mg capsule enteric coated 1 capsule by mouth one time daily.	1	1
Celexa 20 mg tablet 1 tablet by mouth one time daily.	Citracal tablet 1 tablet by mouth one time daily.	1	1
The consultant will review the plan of care with the athlete.	"The overall limb alignment was checked, and the mechanical axis was found to fall through the center of the knee."	0	0
The patient was treated with perioperative IV antibiotics.	Patient was provided with clinic contact information if patient has further questions.	0	0
Claritin 10 mg tablet 1 tablet by mouth as needed.	Senna-Docusate Sodium [SENOKOT S] 8.6-50 mg tablet 2 tablets by mouth two times a day.	1	1
Claritin-D 24 Hour 10-240 mg tablet sustained release 24 hour 1 tablet by mouth one time daily as needed.	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth three times a day as needed.	1	1
levothyroxine [SYNTHROID] 150 mcg tablet 1 tablet by mouth one time daily.	glipizide [GLUCOTROL XL] 2.5 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.	1	1
female who presents today for comprehensive problem-based medical management.	female who presents for evaluation of Abdominal Pain.	2	0
The patient expresses understanding and is in agreement with the plan.	Patient is agreeable to the plan of care yes	5	0
The patient is discharging home with no new home health or equipment needs.	The patient notes and no new head and neck symptoms.	0	0
"The patient tolerated the procedure well, was extubated in the operating room, and was taken to the postanesthesia care unit for further management."	"The femoral component lug holes were drilled, and rotation of the tibial component was marked with the cautery."	0	0
"If you have questions regarding this release of information, please contact my medical secretary at Phone Number."	"If you have any questions, please do not hesitate to contact me."	4.5	0
The patient understands and is happy with the plan.	The patient verbalized understanding and wishes to proceed.	5	0
"Neurological: He is alert and oriented to person, place, and time."	"The patient is alert and oriented to person, place, and time."	4	0
metronidazole [FLAGYL] 500 mg tablet 1 tablet by mouth two times a day.	melatonin 3 mg tablet 1 tablet by mouth every bedtime as needed.	1	1
Patient has not been the victim of other typed of abuse.	The patient was in full understanding of the plan outlined above.	0	0
male who presents for evaluation of Follow-up (hospital).	male who presents for an evaluation of Follow-up.	4.5	0
the examined portion of the ileum was normal.	The portions of the nerves between and next to the vertebrae are the spinal nerve roots.	0	0
Tums 500 mg chewable tablet 2 tablets by mouth two times a day.	oxybutynin [DITROPAN XL] 10 mg tablet ER 24 hour 1 tablet by mouth one time daily as needed.	1	1
If he should have any additional questions or concerns.	Patient is aware call with additional questions or concerns.	4.5	0
He verbalized understanding and agrees to the plan.	Mom verbalized understanding and agreement with the plan.	3	0
Patient's wife verbalized understanding and had no further questions or concerns at this time.	Patient and parent verbalize understanding and consent to recommended plan of care.	4	0
Lasix 20 mg tablet one-half tablet by mouth one time daily.	Mucinex 600 mg tablet sustained release 2 tablets by mouth two times a day.	1	1
Fish Oil capsule 2 capsules by mouth one time daily.	lisinopril-HCTZ [PRINZIDE/ ZESTORETIC] 20-25 mg tablet 1 tablet by mouth one time daily.	1	1
acetaminophen [TYLENOL] 325 mg tablet 1 tablet by mouth every 4 hours as needed.	prednisone 20 mg tablet 2 tablets by mouth as directed by prescriber.	1	1
The patient was transferred from the PACU to the general care floor for continued observation and monitoring.	The patient was encouraged to wear a sock for comfort as well as the proper height/style of shoes to wear on the non-involved foot.	0	0
rosuvastatin [CRESTOR] 10 mg tablet 1 tablet by mouth one time daily.	levothyroxine 125 mcg tablet 1 tablet by mouth one time daily.	1	1
"These were reviewed and reconciled with the patient, patient's spouse."	The supervision assessment was completed with the patient.	2	0
The patient was seen in collaboration with Dr. Name.	The patient was agreeable with the above plan.	1	0
All questions were answered to the parent's satisfaction.	All questions were answered and consent given to proceed.	4	0
lisinopril 20 mg tablet 1 tablet by mouth one time daily.	Revatio 20 mg tablet 1-5 tablets by mouth as directed by prescriber.	1	1
Tylenol Extra Strength 500 mg tablet 2 tablets by mouth two times a day as needed.	Colcrys 0.6 mg tablet 1 tablet by mouth two times a day.	1.5	1
"Gastrointestinal: Negative for abdominal pain, diarrhea, nausea and vomiting."	"Negative for chest pain, palpitations and leg swelling."	0.5	0
The information provided in the assessment is based on review of the medical record as well as the face to face interview with the family.	The patient tolerated the procedure well and was transferred to the recovery room in satisfactory condition.	0	0
coenzyme Q10 [CO Q-10] 200 mg capsule 1 capsule by mouth one time daily.	bicalutamide [CASODEX] 50 mg tablet 1 tablet by mouth one time daily.	1	1
Patient was agreeable to speaking with social work.	Patient was able to teach back concepts discussed.	0	0
glucosamine capsule 1 capsule by mouth one time daily.	Claritin tablet 1 tablet by mouth one time daily.	1	1
aspirin 325 mg tablet 1 tablet by mouth two times a day.	Maxalt 10 mg tablet by mouth as directed by prescriber.	1	1
"Lymph: No palpable submandibular, submental, cervical, supraclavicular, infraclavicular, or axillary adenopathy."	. Lymph: Neck symmetric without cervical or supraclavicular adenopathy or mass.	4.5	0
Aleve 220 mg tablet 1 tablet by mouth two times a day.	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth three times a day.	1.5	1
The patient was provided with the number at which they can reach me or their primary care provider.	The patient was instructed to contact their primary care provider for any further questions or concerns.	4	0
sertraline [ZOLOFT] 100 mg tablet 1.5 tablets by mouth one time daily.	senna/sennosides [SENOKOT] 8.6 mg tablet 2 tablets by mouth every bedtime.	1	1
"Neurological:  Negative for numbness or shooting pain in hands, arms, legs, or feet."	"Negative for numbness or shooting pain in hands, arms, legs, or feet."	5	0
"The home is multi-level, but the patient can remain on one level until they are comfortable with the stairs."	Home care instructions were reviewed with the patient and they understand the information.	2	0
There were no complications and the patient tolerated the procedure well.	The patient tolerated the procedure well and was awakened from IV sedation without any difficulties.	4	0
ibuprofen [MOTRIN] 400 mg tablet 1 tablet by mouth every 6 hours as needed.	Zantac 150 mg tablet 1 tablet by mouth every bedtime.	1	1
Calcium-Vit D3 [CALTRATE] 600-400 mg-unit tablet 1 tablet by mouth two times a day.	prednisone 10 mg tablet 1 tablet by mouth one time daily.	1	1
Viagra 100 mg tablet one-half tablet by mouth as directed by prescriber.	prednisone 1 mg tablet 1-4 tablets by mouth one time daily.	1	1
The flexion space was symmetric with the extension space.	The Lieberman eyelid speculum was placed to retract the eyelids.	0	0
