1	duloxetine [CYMBALTA] 30 mg capsule enteric coated 1 capsule by mouth one time daily.
0	 Following denial of allergy and review of potential side effects and complications (including but not necessarily limited to infection, allergic reaction, local tissue breakdown, systemic effects of corticosteroids, elevation of blood glucose, injury to soft tissue and/or nerves, and seizure), the patient indicated they understood and agreed to proceed.
0	The greater the number the greater the disability.
0	 For questions or concerns regarding appointments or postoperative care, Dr. E's service may be contacted at 000-000-0000 during business hours.
0	I spent 25 minutes with the patient, greater than 50% of which was dedicated to education and counseling about the above concerns.
0	 By dismissal she was tolerating a general diet, ambulating, afebrile, pain controlled, and having normal bowel and bladder function.
0	 The plan was discussed with the patient, who voiced her understanding and agreed with the plan of care.
0	 Negative gastrointestinal review of systems, Historian denies abdominal pain, diarrhea, nausea, vomiting.
0	 Patient currently uses tobacco, smokes cigarettes, smokes 1/2 packs per day, Patient denies alcohol use.
1	•  tamsulosin (FLOMAX) 0.4 mg 24 hr capsule, Take 1 capsule (0.4 mg total) by mouth daily.
1	oxycodone [ROXICODONE] 5 mg tablet 1 tablet by mouth every 4 hours as needed.
0	 EXPLAINED DIAGNOSIS AND TREATMENT PLAN; PATIENT/FAMILY EXPRESSED UNDERSTANDING OF THE CONTENT.
0	The patient was wearing a respiratory mask at today's visit.Patient/caregiver self reports no pain today.
0	 By dismissal she was tolerating a general diet, ambulating, afebrile, pain controlled, and having normal bowel and bladder function.
0	 Take the stool softener while you are taking narcotic medications as they can cause constipation.
0	 Peripheral IV site, established in the left forearm, using a 20 gauge catheter, in one attempt.
0	The patient checks their sugars 4 times per day.
0	 PATIENT EDUCATION:  Patient was ready to learn, no apparent learning barriers were identified.
0	No: high fever for more than 48 hours; fever each day for more than 72 hours or fever that has recurred after 24 hours without fever
0	Patient is agreeable to the plan of care.
0	 No: inability to speak or make normal sounds; new confusion or inability to stay alert and awake; complete inability to swallow; sudden onset of cough, choking or gagging after inhaling something into her airway; large amounts of pink or white frothy sputum or noisy, wheezy or raspy breathing that does not clear with coughing
1	Albuterol 90 mcg/Act HFA Aerosol 1-2 puffs by inhalation as directed by prescriber as needed.
0	 Ready to learn, no apparent learning barriers were identified; learning preferences included listening.
0	The patient displayed interest in others and in the group process.
0	 No: new confusion or inability to stay alert and awake; noisy, wheezy or raspy breathing that does not clear with coughing; newly stiff or painful neck; purple or red rash/blotches that stay when pressed by a glass (purpural rash); currently feeling like you are going to collapse every time you stand (sit) or muffled voice or inability to open mouth fully
1	Centrum Silver 0.4-300-250 mg-mcg-mcg tablet 1 tablet by mouth one time daily.
0	Reviewed encounter Review of Systems and pertinent responses are noted in the history.
0	If you have any further questions or concerns, please contact our office.
1	 Spiriva with HandiHaler 18 mcg Capsule, w/Inhalation Device 1 capsule by inhalation one time daily as needed ...
0	 Patient's age is 9 years of age to less than 18 years old: Administer Inactivated Influenza Virus Vaccine (Fluzone) 0.5 mL, intramuscular.
1	Flagyl 500 mg tablet 1 tablet by mouth three times a day.
0	The patient reports no suicidal or homicidal ideation.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears, anxious, uncomfortable, Patient cooperative, alert, Oriented to person, place and time.
1	 Albuterol [PROVENTIL/VENTOLIN] 90 mcg/Act HFA Aerosol 2-6 puffs by inhalation every 4 hours.
0	 No: new confusion or inability to stay alert and awake; noisy, wheezy or raspy breathing that doesn't clear with coughing; new neck pain and difficulty bending the neck; purple or red rash/blotches that stay when pressed by a glass (purpuric rash); currently feeling like she is going to collapse every time she stands or sits up; muffled voice or inability to open mouth fully or complete inability to swallow
0	 Explained diagnosis and treatment plan; patient/child/caregiver expressed understanding of the content."
0	Thank you for choosing the Name, M.D.. care team for your health care needs!
0	 The lumen of the prostatic aspect of the vas deferens was entered with the electrocautery needle and a 2 cm length was cauterized internally.
0	 No: new confusion or inability to stay alert and awake; currently struggling to breathe, even while inactive or resting; currently feeling like you are going to collapse every time you stand (sit); any chest pain or discomfort; sudden, CURRENTand excruciating ripping or stabbing pain characteristic of a dissecting aortic aneurysm; newly painful or blue toes on one side; vomit that looks like ground coffee; vomiting blood; black, sticky, tar-like stools; uncontrollable or continuous rectal bleeding or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	 The topic objectives were to a) define injustice and forgiveness; b) describe the effects of not forgiving and the benefits of forgiveness; and c) outline the six-step process of forgiveness.
0	LUNGS: Clear to auscultation bilaterally with good inspiratory effort.
0	 Transport indicated to facilitate diagnosis, Patient transported to ultrasound, via cart, Accompanied by transport technician.
0	Talk to your health care provider about the best treatment for you.
0	 Patient Education: Ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	Reviewed signs and symptoms of labor as well as for preeclampsia.
0	 No: new confusion or inability to stay alert and awake; currently struggling to breathe, even while inactive or resting; currently feeling like you are going to collapse every time you stand (sit); any chest pain or discomfort; sudden, CURRENT and excruciating ripping or stabbing pain characteristic of a dissecting aortic aneurysm; newly painful or blue toes on one side; vomit that looks like ground coffee; vomiting blood; black, sticky, tar-like stools; uncontrollable or continuous rectal bleeding or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	Thank you for choosing the Name, M.D.. care team for your health care needs!
0	 Ready to learn, no apparent learning barriers were identified in the family/caregiver; learning preferences include listening.
1	aspirin [ADULT LOW DOSE ASPIRIN] 81 mg tablet enteric coated 1 tablet by mouth one time daily.
1	Prozac 20 mg capsule 1 capsule by mouth one time daily.
0	Patient educational needs - Patient assessed and has the following barrier:  cognitive barriers.
0	 Discussed risks, goals, advanced directive, and alternatives with the patient and the necessity of other members of the surgical team participating in the interventional procedure.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears, generally ill, uncomfortable, Patient cooperative, alert, Oriented to person, place and time.
1	Cialis 5 mg tablet 1 tablet by mouth one time daily.
1	Colace 100 mg capsule 1 capsule by mouth one time daily.
0	 Negative respiratory review of systems, Historian denies cough, cyanosis, shortness of breath, sputum, stridor, wheezing.
1	Viagra 50 mg tablet 1 tablet by mouth as directed by prescriber.
0	 No: new confusion or inability to stay alert and awake; currently feeling like she is going to collapse every time she stands (sits); complete inability to swallow; newly stiff or painful neck or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	 Identified Illness as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient demonstrated an understanding of discharge teaching.
0	The patient is welcome to return here in three months.
1	ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth every 4 hours.
1	Zoloft 100 mg tablet 1.5 tablets by mouth one time daily.
0	CARD:  Heart has regular rate and rhythm, no murmur.
1	 Patient is here for the following immunization(s):  Inactivated Influenza Virus Vaccination; Meningococcal conjugate Vaccine; Tetanus Toxoid, Reduced Diphtheria and Acellular Pertussis (Tdap) Vaccine
0	Mental: Alert and oriented to person, place, and time.
0	 After discussion of the risks, benefits, and alternatives to treatment with cryotherapy, informed consent was obtained.
1	Albuterol 90 mcg/Act HFA Aerosol 1-2 puffs by inhalation as directed by prescriber as needed.
0	 Since his last contact, the participant has not had any new prostate problems and he has not had any prostate-related treatments or procedures  Since his last contact, the participant has not had an eye exam with an ophthalmologist or optometrist and he has not been newly diagnosed with cataracts or macular degeneration.
0	 Notified the patient of the recommendations and she had no further questions or concerns at this time.
0	 I discussed the treatment plan, risks and benefits with the patient and directed the nurse to perform/treat with Cantharidin.
0	 The topic objectives were to a) identify the treatment resources available in the community and b) gain an awareness of the purpose of each of these resources.
0	 No: inability to speak or make normal sounds; new confusion or inability to stay alert and awake; sudden onset of cough, choking or gagging as the first indication of a problem; pain, pressure or tightness in the chest, jaw or arm; large amounts of pink or white frothy sputum or noisy, wheezy or raspy breathing that does not clear with coughing
0	Patient will let us know if any further issues.
0	 Discussed the risks, goals, alternatives, and the necessity of other members of the healthcare team participating in the procedure.
1	Fish Oil [SEA OMEGA 50] 500-300-200 mg capsule 1 capsule by mouth one time daily.
0	 The proposed procedure was discussed, including its benefits and risks/limitations, rehabilitation, expected results, and the necessity of other members of the surgical team participating in the procedure with the patient.
1	Vitamin D-3 [VITAMIN D3] 1000 unit tablet 1 tablet by mouth one time daily.
0	A digital tourniquet was applied to the right great toe.
0	 Vaccine indications, contraindications, dosing schedule, efficacy and adverse effects for each vaccine were discussed.
0	 This information will be shared with the patient's primary provider and follow-up with the patient will be with the RN Care Team.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Identified Medications as a learning need, Patients primary language is English, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Patient arrives ambulatory, Gait steady, History obtained from patient, Patient appears, generally ill, Patient cooperative, alert, Oriented to person, place and time.
0	The following was reviewed today in clinic:  Past medical history, surgical history, social history,allergies, and current medications.
0	 Additional follow up:  advised to recheck with primary provider in one week or to recheck sooner if worse in any way, recheck if breathing problems, swallowing problems, or worsening symptoms occur, Medications and side effects discussed.
0	 Patient arrives, via hospital wheelchair, Unsteady gait, Assistance to cart, History obtained from patient, Patient appears, uncomfortable, Patient cooperative, alert, Oriented to person, place and time.
0	 I have reviewed the medical record, seen and examined the patient, and I agree with the clinical decision making and documentation.
0	 Explained diagnosis and treatment plan; patient's wife expressed understanding of the content.
0	The following portions of the patient's history were reviewed and updated as appropriate: current medications, allergies, family history, medical history, social history, surgical history and problem list.
0	Patient was given the recommendations and she had no further concerns at this time.
0	The client verbalized understanding and consented to the plan of care and the goals established.
0	There were no apparent barriers to learning or understanding and all questions were answered.
1	Vitamin D3 [VITAMIN D3] 1000 unit tablet 1 tablet by mouth one time daily.
0	Greater than 50% of the time was spent in counseling and coordination of care.
0	The patient's caregiver was ready to learn without barriers and understanding of the plan provided.
0	 I explained the diagnosis and treatment plan in detail, and the patient clearly expressed understanding of the content reviewed.
0	The following portions of the patient's history were reviewed and updated as appropriate: family history, medical history, social history, surgical history and problem list.
1	ofloxacin [OCUFLOX] 0.3 % drops 1 drop ophthalmic every 6 hours.
0	Explained diagnosis and treatment plan as directed; patient/child/caregiver expressed understanding of the content.
0	 F or 38 C) or suspected fever; vomiting; pain, redness, discharge, tearing or swelling of the eye; diarrhea or mouth ulcers
0	 Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Discussed the risks, goals, alternatives, and advanced directives and the necessity of other members of the healthcare team participating in the procedure with the patient (or legal representative and others present during the discussion).
0	 The patient tolerated the procedure well without complication and was discharged in good condition after a short observation period.
1	escitalopram oxalate [LEXAPRO] 5 mg tablet 1 tablet by mouth one time daily.
0	Patient/caregiver rates right knee at rest pain at 1/10.
0	 I explained the diagnosis and treatment plan in detail, and the patient clearly expressed understanding of the content reviewed.
0	 Gradual onset of symptoms, There has been no change in the patient's symptoms over time, Symptoms are constant.
0	 The patient has been instructed on the signs and symptoms of wound infection which include, but are not limited to, redness, tenderness, drainage, or a fever of 101.5 or greater.
0	 Mother is blood type O-, is Hepatitis B negative, HIV negative, and was found to be GBS positive.
0	 Patient discharged to home, ambulating without assistance, unaccompanied, Discharge instructions given to patient.
0	 The patient has worked on the following treatment plan interventions since last review: compliance with medication management, engaging in recovery activities, and completing assignments.
0	Discussed the necessity of other members of the team participating in the procedure with the patient.
0	 Discussed goals, risk, alternatives, advance directives and the necessity of other members of the surgical team participating in the procedure with the patient.
0	Gastrointestinal:  Negative for abdominal (belly) pain or cramping and diarrhea.
0	 Therapeutic interventions:  therapist led discussion about risks versus benefits of complementary and alternative therapies and how to be a good consumer in their own health care.
0	 The patient appears ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	 I discussed the alternatives to the proposed surgical procedure with its goals, benefits, and limitations/risks.
0	Patient rates pain 0 on the 0-10 pain scale.
0	 No apparent learning barriers were identified; learning preferences include: reading, listening
0	 I interviewed and examined the patient and have reviewed and agree with the history and exam as documented above by the resident.
0	Gastrointestinal: Positive for abdominal distention and abdominal pain.
0	Gen: Well appearing adult woman in no distress.
0	 Procedural pause conducted to verify: correct patient identity, procedure to be performed and as applicable, correct side and site, correct patient position, and special equipment or special requirements.
0	Vital signs were reviewed, history was obtained and physical exam was performed.
0	I personally spent over half of a total 70 minutes in counseling and discussion with the patient and coordination of care as described above.
0	 Peripheral IV site, established in the right antecubital, using an 18 gauge catheter, in one attempt, Saline lock established, Flushed with normal saline (mL): 3.
0	The patient had worsening depression with suicidal ideation.
0	 Dimension 6 Recovery/Living Environment: The patient received a Risk Score of 1. Substance Use Disorders: Patient has passive support or significant others are not interested in his or her addiction recovery, but he or she is not too distracted by this situation and is able to cope.
0	Lungs: Clear to auscultation bilaterally without wheezes, crackles, rales, rhonchi, or retractions.
0	 The patient verbalized understanding of the information and was satisfied with the plan of care.
0	 No: struggling to breathe even while inactive or resting; shortness of breath or sudden onset of cough, choking or gagging due to inhaling something into her airway
0	EXPLAINED DIAGNOSIS AND TREATMENT PLAN; PATIENT/CHILD/CAREGIVER EXPRESSED UNDERSTANDING OF THE CONTENT.
0	 Patient is here for the following immunization(s):  Inactivated Influenza Virus Vaccination; Hepatitis A Vaccine
1	ketoprofen 75 mg capsule 1 capsule by mouth two times a day as needed.
0	The diagnosis and treatment plan was explained to the family/caregiver who expressed understanding of the information presented.
0	 No chest pain, shortness of breath, nausea, vomiting, abdominal pain, diarrhea, fevers, chills, night sweats.
1	Celexa 20 mg tablet 2 tablets by mouth one time daily.
0	I explained clinical issues, diagnosis and treatment plans; The patient expressed understanding of the content.
0	 He offers verbalizations that indicate emotional and cognitive understanding of problems related to drug/alcohol use and describes needed behavior change.
0	 Discussed risks, goals, alternatives, advance directives, and the necessity of other members of the healthcare team participating in the procedure with the patient (or legal representative and others present during the discussing).
0	Patient/caregiver rates left great toe pain at 8/10.
0	I have reviewed the medical, surgical, and social history.
0	 Eyes and Vision: No pain, redness, excessive tearing, glaucoma, cataracts, double vision, blurred vision, flashing lights, specks.
0	 Discussed the risks, benefits, alternatives, advanced directives, and the necessity of other members of the healthcare team participating in the procedure.
0	female who is here today for a health maintenance exam.
0	 Identified Illness as a learning need, Patients primary language is English, Other identified Barriers to Learning included, age, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Provided explanation about the following educational topics: "About Your Cystoscopy," .
0	 No: symptoms along with the rash in the diaper area: blisters or open sores in the genital area; symptoms along with the rash in the diaper area: spreading or streaking redness, or warmth; symptoms along with the rash in the diaper area: pus-like discharge or thick, yellowish-white fluid leakage or symptoms along with the rash in the diaper area: Rash extending beyond the diaper area
0	 With the assistance of an interpreter, ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	 Instructions: Apply 1 patches every 24 hours; leave on for up to 12 hours within a 24 hour period.
0	 Consultation:  7:00 AM Hygiene appointment today - no consultant available, patient scheduled for consultation at next visit.
0	 No: night sweats; unintentional weight loss of over 5 percent of body weight, or 10 lbs, or that seems significant; generalized muscle aches (not from overuse) or extreme fatigue or exhaustion
0	 Patient education:  Ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	 No apparent learning barrier identified, ready to learn, learning preferences include listening and seeing.
0	I confirmed the critical components and agree with the documentation and plan of care as outlined in their note except as differs below.
1	minocycline [MINOCIN] 100 mg capsule 1 capsule by mouth one time daily.
0	 I explained the diagnosis and treatment plan, and the patient expressed understanding of the content.
0	 This report represents the interpretation of the original data and tracings that are stored in the electronic records of the Esophageal Laboratory.
1	Patient is here for the following immunization(s):  Inactivated Influenza Virus Vaccination; Tetanus and Diphtheria and Acellular Pertussis (Tdap) Vaccine
0	 Patient arrives ambulatory, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	Patient approved the esthetics and fit of prosthesis.
0	 Identified Illness as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Discussed risks, goals, and alternatives with patient, and the necessity of other members of the surgical team participating in the interventional procedure.
1	sodium fluoride [LURIDE] 1 mg fluoride (2.2 mg) chewable tablet 1 tablet by mouth one time daily.
0	The patient appeared to exhibit a heightened awareness of the content of the discussion.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Identified Medications as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Patient verbalized an understanding of discharge teaching.
0	 After appropriate informed consent, the patient was prepped and draped in the dorsolithotomy position.
0	 The plan of care was discussed during the Kidney Pancreas Multidisciplinary Transplant Team rounds.
0	 Educational literature, developmentally age appropriate, provided at today's visit, including Pediatric Health Promotion Visits and Vaccination Schedule  ,
0	 Identified Injury as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, Content of teaching was limited to address Barriers to Learning, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient demonstrated and verbalized an understanding of discharge teaching.
0	The patient was instructed to contact the care coordinator with any questions or concerns and stated understanding of the information provided.
0	The patient was encouraged to discuss concerns with the physician.
0	Patient will demonstrate and/or verbalize understanding of home exercise program in 6 sessions.
0	Advised to call radiation oncology with questions and/or concerns.
0	 Given current medication regimen, the following parameters should be monitored by outpatient providers: Response to medications and benefits as well as any side effects.
0	 Do not drive, operate heavy machinery, ride motorcycles or ATVs, drink alcohol, or take other drugs that make you tired or sleepy while taking narcotic pain medications.
0	 Patient's age is 9 years of age to less than 18 years old: Administer Inactivated Influenza Virus Vaccine (Fluzone) 0.5 mL, intramuscular.
0	The lesion was excised from within the subcutaneous tissue down to fascia.
0	 Relayed these directions to the patient's husband by telephone who reports an adequate understanding of the plan and denies noting any signs of bleeding or recurrent stroke-like symptoms for the patient.
0	 Educational literature, developmentally age appropriate, provided at today's visit, including Caring for Your Five- to Seven-Year-Old [].
1	Aleve 220 mg tablet 1-2 tablets by mouth two times a day as needed.
0	 Identified Injury as a learning need, Identified Follow-up care as a learning need, Patients primary language is English, No Barriers to learning were identified, Content of teaching was limited to address Barriers to Learning, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient demonstrated and verbalized an understanding of discharge teaching.
0	 I reviewed the overnight events and interviewed Ms. Odegarden with the treatment team this morning.
0	No: fever present (greater than or equal to 100.4 F or 38 C) or suspected fever; shaking chills or nausea or vomiting present
0	 Identified Illness as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	She verbalized understanding of and agreement with the plan.
0	 After obtaining informed consent, the patient's identity, procedure, and site were verified during a pause prior to proceeding with the minor surgical procedure as per universal protocol recommendations.
0	 Peripheral IV site, established in the left forearm, using a 20 gauge catheter, in one attempt, Saline lock established.
1	Norvasc 10 mg tablet 1 tablet by mouth one time daily.
0	 Discussed risks, goals, advanced directive, and alternatives with the patient and the necessity of other members of the surgical team participating in the interventional procedure.
0	 Identified Injury as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Patient verbalized an understanding of discharge teaching.
0	The warning signs and symptoms of skin cancer and proper use of sunscreens discussed.
0	No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand (sit); sudden onset of inability to urinate or sudden loss of bladder control
1	mefloquine [LARIUM] 250 mg tablet 1 tablet by mouth every week.
1	acetaminophen [TYLENOL] 500 mg tablet 2 tablets by mouth every 4 hours as needed.
0	 No: chronic bronchitis, chronic obstructive pulmonary disease (COPD) or emphysema or unspecified lung disease
0	 Spent 15 minutes with the patient and greater than 50% of this time was spent counseling the patient regarding diagnosis and available treatment options; 025 modifier.
0	I reviewed the patient's medical history and interviewed the patient for 60 minutes.
0	minutes were spent with the patient today, and 10 minutes were spent in direct face-to-face counseling and coordination of care.
0	 The risks and benefits of superovulation and IUI and alternatives were discussed, the patient verbalized understanding and wishes to proceed.
0	 Identified Illness as a learning need, Patients primary language is English, No Barriers to learning were identified, Involved Family Member or Primary Caregiver to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Hoarseness or lost voice, pain or pressure in cheeks or forehead over sinuses, or in the upper jaw, discolored nasal or postnasal discharge, pain in the face or upper jaw that is worse on bending forward
0	 Instructions: Take two tablets by mouth in the morning and one tablet by mouth in the evening.
1	bisacodyl [DULCOLAX] 5 mg tablet enteric coated 2 tablets by mouth one time.
0	 Identified Illness as a learning need, Patients primary language is English, Glasses for vision identified as a Barrier to Learning, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Side rails up, Cart/Stretcher in lowest position, Call light within reach, Hospital ID band on, Patient in view of the nursing station, safety, dignity, sense of well being and individual rights are respected.
1	metformin [GLUCOPHAGE] 500 mg tablet 1-2 tablets by mouth two times a day.
1	She states that she has not missed or taken any accidental double doses of her Coumadin therapy.
0	No tenderness to palpation over the quad tendon, patella, or patellar tendon.
1	minocycline [MINOCIN] 50 mg capsule 1 capsule by mouth two times a day.
0	Reviewed with the patient the findings from the breast pathology and specifically, the difference between in situ and invasive carcinomas.
0	He denies any other lesions that are growing, bleeding, or changing.
1	 Chondrotin/Glucosamine 600/200* (Free Text Entry) 1 tablet by mouth as directed by prescriber.
1	 Maxair Autohaler 200 mcg/Inhalation Aerosol 1-2 puffs by inhalation every 4 to 6 hours as needed.
0	male who presents for evaluation of ADHD (follow up).
