1	metoprolol succinate [TOPROL XL] 25 mg tablet sustained release 24 hour 1 tablet by mouth every bedtime.
0	General endotracheal anesthesia was induced and the patient was prepped and draped in the usual sterile fashion.
1	Synthroid 200 mcg tablet 1 tablet by mouth one time daily.
0	"After a brief stay in the postanesthesia care unit, the patient was transferred to the general surgical floor."
0	"The subcutaneous area was irrigated, noted to be hemostatic, and was closed with 2-0 Vicryl."
0	He denies any shortness of breath or difficulty breathing.
1	quetiapine [SEROQUEL] 25 mg tablet 1 tablet by mouth every bedtime.
0	She exhibits normal range of motion and no bony tenderness.
0	She is not on any blood thinning medications.
0	The patient rated her pain today as a 0/10.
0	Patient does not currently take an ACE or ARB.
1	Flomax 0.4 mg capsule sustained release 24 hour 2 capsules by mouth one time daily.
0	Billing code SNF 2. This was a 15-minute visit and greater than 50% of the time was spent in counseling and coordination of care.
1	hydrochlorothiazide 25 mg tablet 1 tablet by mouth two times a day.
1	prednisone 20 mg tablet 1 tablet by mouth two times a day.
0	Rotation was set according to a combination of the transepicondylar axis and the AP axis of the femur.
0	The patient is due for a provider visit at this time.
0	"The wound was undermined, and hemostasis was obtained with electrocoagulation."
1	"calcium carbonate [OSCAL] 500 mg calcium (1,250 mg) tablet 1 tablet by mouth one time daily."
1	Celexa 20 mg tablet 1 tablet by mouth one time daily.
0	The consultant will review the plan of care with the athlete.
0	The patient was treated with perioperative IV antibiotics.
1	Claritin 10 mg tablet 1 tablet by mouth as needed.
1	Claritin-D 24 Hour 10-240 mg tablet sustained release 24 hour 1 tablet by mouth one time daily as needed.
1	levothyroxine [SYNTHROID] 150 mcg tablet 1 tablet by mouth one time daily.
0	female who presents today for comprehensive problem-based medical management.
0	The patient expresses understanding and is in agreement with the plan.
0	The patient is discharging home with no new home health or equipment needs.
0	"The patient tolerated the procedure well, was extubated in the operating room, and was taken to the postanesthesia care unit for further management."
0	"If you have questions regarding this release of information, please contact my medical secretary at Phone Number."
0	The patient understands and is happy with the plan.
0	"Neurological: He is alert and oriented to person, place, and time."
1	metronidazole [FLAGYL] 500 mg tablet 1 tablet by mouth two times a day.
0	Patient has not been the victim of other typed of abuse.
0	male who presents for evaluation of Follow-up (hospital).
0	the examined portion of the ileum was normal.
1	Tums 500 mg chewable tablet 2 tablets by mouth two times a day.
0	If he should have any additional questions or concerns.
0	He verbalized understanding and agrees to the plan.
0	Patient's wife verbalized understanding and had no further questions or concerns at this time.
1	Lasix 20 mg tablet one-half tablet by mouth one time daily.
1	Fish Oil capsule 2 capsules by mouth one time daily.
1	acetaminophen [TYLENOL] 325 mg tablet 1 tablet by mouth every 4 hours as needed.
0	The patient was transferred from the PACU to the general care floor for continued observation and monitoring.
1	rosuvastatin [CRESTOR] 10 mg tablet 1 tablet by mouth one time daily.
0	"These were reviewed and reconciled with the patient, patient's spouse."
0	The patient was seen in collaboration with Dr. Name.
0	All questions were answered to the parent's satisfaction.
1	lisinopril 20 mg tablet 1 tablet by mouth one time daily.
1	Tylenol Extra Strength 500 mg tablet 2 tablets by mouth two times a day as needed.
0	"Gastrointestinal: Negative for abdominal pain, diarrhea, nausea and vomiting."
0	The information provided in the assessment is based on review of the medical record as well as the face to face interview with the family.
1	coenzyme Q10 [CO Q-10] 200 mg capsule 1 capsule by mouth one time daily.
0	Patient was agreeable to speaking with social work.
1	glucosamine capsule 1 capsule by mouth one time daily.
1	aspirin 325 mg tablet 1 tablet by mouth two times a day.
0	"Lymph: No palpable submandibular, submental, cervical, supraclavicular, infraclavicular, or axillary adenopathy."
1	Aleve 220 mg tablet 1 tablet by mouth two times a day.
0	The patient was provided with the number at which they can reach me or their primary care provider.
1	sertraline [ZOLOFT] 100 mg tablet 1.5 tablets by mouth one time daily.
0	"Neurological:  Negative for numbness or shooting pain in hands, arms, legs, or feet."
0	"The home is multi-level, but the patient can remain on one level until they are comfortable with the stairs."
0	There were no complications and the patient tolerated the procedure well.
1	ibuprofen [MOTRIN] 400 mg tablet 1 tablet by mouth every 6 hours as needed.
1	Calcium-Vit D3 [CALTRATE] 600-400 mg-unit tablet 1 tablet by mouth two times a day.
1	Viagra 100 mg tablet one-half tablet by mouth as directed by prescriber.
0	The flexion space was symmetric with the extension space.
0	Patient should provide a copy for the medical record once complete.
0	The patient was told to contact the service with any questions or concerns at any time.
0	Explained diagnosis and treatment plan; patient expresed understanding of the content.
1	potassium chloride [K-DUR] 20 mEq tablet sustained release 1 tablet by mouth one time daily.
0	The patient was asked if there is a stockpile of medications in the home.
0	If you have any further questions or concerns please do not hesitate to contact us.
1	oxycodone [ROXICODONE] 5 mg tablet 1 tablet by mouth two times a day as needed.
1	Aspirin 81 mg tablet enteric coated 1 tablet by mouth one time daily.
0	The information provided in the assessment is based on review of the medical record as well as the face to face interview with the patient and family.
1	"Fish Oil 1,200-144-216 mg capsule 1 capsule by mouth one time daily."
0	"A number of skin colored to dark brown macules and papules on the back, trunk, and extremities are consistent with nevi."
0	The medication should be used for 1 to 2 weeks after surgery.
0	"Upon arrival to the family medicine inpatient service, the patient was afebrile and hemodynamically stable."
0	I agree with the note of the resident.
1	Tamiflu 30 mg capsule 1 capsule by mouth two times a day.
1	Metamucil (sugar) Powder 1 scoop by mouth one time daily.
1	ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth one time daily as needed.
0	No evidence of irritation or break in the skin.
0	"Left tympanic membrane is clear and pearly gray, bony landmarks visible with good cone of light."
1	Ortho Tri-Cyclen (28) 0.18/0.215/0.25 mg-35 mcg (28) tablet 1 tablet by mouth one time daily.
0	Please feel free to contact me with any questions or concerns.
1	Celexa 10 mg tablet 1 tablet by mouth one time daily.
0	I personally spent over half of a total 65 minutes in counseling and discussion with the patient and coordination of care as described above.
0	When the parent(s) are working the patient is cared for by: not applicable.
0	This patient benefits from skilled occupational and/or physical therapy to improve participation in daily occupations.
0	"Gastrointestinal: Negative for abdominal distention, abdominal pain, blood in stool, constipation, diarrhea, nausea and vomiting."
0	His current medications and allergies are as noted in the medical record.
0	"Genitourinary:  Negative for incontinence, pain with urination and hematuria."
1	losartan 50 mg tablet 1 tablet by mouth one time daily.
1	levofloxacin [LEVAQUIN] 750 mg tablet 1 tablet by mouth one time daily.
0	"Thank you for choosing the Name, M.D.. care team for your health care needs!"
0	"INFORMED CONSENTDiscussed the risks, benefits, alternatives, and the necessity of other members of the healthcare team participating in the procedure."
1	ibuprofen [MOTRIN] 600 mg tablet 1 tablet by mouth three times a day as needed.
0	"SKIN:  normal color, texture and turgor with no lesions or eruptions."
0	"Negative for abdominal pain, constipation, diarrhea and vomiting."
0	male who presents for evaluation of Sinus Problem.
0	Thank you for having the Name team A (Phone Number) participate in the care of this patient.
0	Please do not hesitate to contact should any questions or concerns arise.
0	"Neurological: She is alert¬and oriented to person, place, and time."
0	"I have reviewed progress, patient concerns and treatment plan with the nursing staff, both before and after interview."
0	The consultant will review the plan of care with the athlete.
0	I personally spent over half of a total 35 minutes in counseling and coordination of care as documented above.
1	metformin [GLUCOPHAGE XR] 500 mg tablet sustained release 24 hour 2 tablets by mouth two times a day.
1	acetaminophen [TYLENOL ARTHRITIS] 650 mg tablet sustained release 1 tablet by mouth every 8 hours.
0	"The patient was provided the following handouts: , Hand written instructions were given for the above program."
0	"If you need to reach a provider on the Location service after hours, you may call the Location operator at Phone Number and ask to speak the provider on call."
1	lorazepam [ATIVAN] 1 mg tablet 1 tablet by mouth as directed by prescriber as needed.
0	"The past medical history, medications, allergies, family history and social history were reviewed and are present in the EMR."
1	carvedilol [COREG] 3.125 mg tablet 1 tablet by mouth two times a day.
0	I confirmed the key elements of the history.
0	Negative for rapid or fluttering heart beat and shortness of breath when lying flat.
0	"MARGIN CODE:  Total time spent with patient 25, greater than 50% of time was spent on counseling and coordination of care."
0	Ask to be connected to the following service: Location  Hosp Service.
1	Fish Oil [SEA OMEGA 50] capsule 1 capsule by mouth two times a day.
0	Patient to call to schedule additional treatment sessions as needed otherwise patient dismissed from therapy.
0	The patient was instructed in wearing and caring for the orthoses.
1	Bactrim DS 800-160 mg tablet 1 tablet by mouth two times a day.
0	"Negative for blood in stool, nausea and vomiting."
1	ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth as needed.
1	ibuprofen 200 mg tablet 1 tablet by mouth as needed.
0	With adequate anesthesia and akinesia the right eye was prepped and draped in the usual sterile fashion and the operating microscope was rotated into position.
0	The cost of this testing was reviewed with the patient.
0	"Respiratory: Negative for cough, hemoptysis, shortness of breath and wheezing."
0	"Speech was nonpressured, with normal rate, normal tone and volume."
0	He will contact our service should any questions or concerns arise in the meantime.
1	glimepiride [AMARYL] 4 mg tablet 1 tablet by mouth two times a day.
0	All questions and concerns have been answered at this time.
1	nitroglycerin 0.4 mg tablet sublingual 1 tablet sublingual as directed by prescriber as needed.
0	Patient will report >3+ (somewhat better) on the Global Rating of Change in 12 sessions.
0	"Thank you for choosing the Name, APRN, C.N.P., M.S.. care team for your health care needs!"
0	"HENT: Negative for ear pain, sore throat and trouble swallowing."
0	"Gastrointestinal: Positive for abdominal pain, diarrhea, nausea and vomiting."
1	Omeprazole [PRILOSEC] 20 mg capsule enteric coated 1 capsule by mouth one time daily.
0	"Clear to auscultation bilaterally, with no crackles, wheezes or rhonchi."
1	"calcium-vit D3 [OS-CAL] 500 mg(1,250mg) -400 unit chewable tablet 1 tablet by mouth two times a day."
0	The patient was warm transferred to the appointment line for scheduling.
0	We reviewed the study protocol and answered all questions.
0	The operative upper extremity was sterilely prepped and draped in the usual manner.
0	The procedural stent card has been given to the patient.
0	"In addition, the patient is advised not to operate any motorized vehicles while taking these medications."
0	male who presents to outpatient physical therapy for evaluation.
0	"We discussed risks and benefits of the procedure including bleeding, infection, and scar formation."
1	oxybutynin [DITROPAN] 5 mg tablet 1 tablet by mouth two times a day as needed.
1	Flonase 2 sprays to each nostril once daily as needed for nasal congestion.
0	"If you are to follow up in our clinic, an appointment will be made for you."
1	amlodipine [NORVASC] 5 mg tablet 1 tablet by mouth two times a day.
0	All questions regarding the planned procedure were answered.
0	The patient has been given a stool softener (Senokot) to take while on narcotic pain medication to help prevent constipation.
0	"For most people, it forces the user to tilt the wrist back in order to move the fingers freely."
1	Zyrtec 10 mg tablet 1 tablet by mouth one time daily.
0	Disclaimer: The family was advised regarding the various topics to be interviewed during this evaluation.
0	"Of course, if you have any questions or concerns at any time, please feel free to contact my office."
0	"I agree with their documentation, other than where indicated in my note."
1	Tylenol PM Extra Strength 25-500 mg tablet 1 tablet by mouth every bedtime as needed.
0	I personally spent over half of a total 5 minutes face to face with the patient in counseling and discussion and/or coordination of care as described above.
0	Thank you for allowing me to participate in the care of this patient.
1	ibuprofen [MOTRIN] 400 mg tablet 1 tablet by mouth every 4 hours as needed.
0	They voice understanding and agree to this plan.
1	Iron (ferrous sulfate) 325 mg (65 mg iron) tablet 1 tablet by mouth one time daily.
0	She will contact us if she has any additional questions or concerns.
1	Vitamin D-3 1000 unit tablet 1 tablet by mouth one time daily.
1	Levaquin 750 mg tablet 1 tablet by mouth one time daily.
0	Requested to see patient for evaluation of: tube feeding recommendations.
0	Patient verbalized understanding of above results and recommendations.
0	She verbalized understanding was in agreement with this plan.
1	buspirone [BUSPAR] 10 mg tablet 1 tablet by mouth two times a day.
0	He was prepped and draped in the standard fashion.
0	Patient tolerated the surgery and anesthesia without complication and was taken to the recovery room in stable condition.
0	She was provided with a written summary of these recommendations.
1	Prenatal Vitamin tablet 1 tablet by mouth one time daily.
1	NovoLog FlexPen 100 unit/mL Insulin Pen subcutaneous as directed by prescriber.
0	Thank you for the opportunity to participate in the care of this patient.
1	atenolol [TENORMIN] 100 mg tablet 1 tablet by mouth one time daily.
1	atenolol-chlorthalidone [TENORETIC] 50-25 mg tablet 1 tablet by mouth one time daily.
0	female who presents for evaluation of Vaginal Itching.
0	It is a pleasure caring for this patient.
0	Generalized Anxiety Disorder symptoms: Positive for Generalized Anxiety Disorder.
0	"Risk, benefits and alternatives were discussed with the patient."
0	I did not have the opportunity to interview the patient.
0	male who presents with a sore throat for 3 days.
0	Please contact my office if you have any concerns.
0	"Thank you for choosing theName, M.D.. care team for your health care needs!"
0	Please contact the patient to determine which appointments to update and cancel as appropriate.
1	Tylenol Extra Strength 500 mg tablet 1 tablet by mouth as directed by prescriber as needed.
0	She indicated understanding of and agreement with the treatment plan and wished to proceed.
0	The patient was taken to the operating room where they underwent the above procedure.
1	Aspirin [BAYER] 81 mg tablet enteric coated 1 tablet by mouth one time daily.
0	"Musculoskeletal: Negative for back pain, neck pain, neck stiffness and extremity pain."
0	The patient had no further questions or concerns at this time.
1	melatonin 3 mg tablet 1-2 tablets by mouth every bedtime as needed.
1	Calcium 600 tablet 1 tablet by mouth two times a day.
0	The patient was offered the DBT worksheets on Emotion Regulation Skills: Opposite Action Skill.
1	cefuroxime axetil [CEFTIN] 500 mg tablet 1 tablet by mouth two times a day.
0	Blunt dissection was used to define the distal extent of the transverse carpal ligament.
0	The patient knows how to reach us any time with questions or concerns.
1	Zofran ODT 4 mg tablet Rapid Dissolve 1 tablet by mouth every 6 hours.
0	Development: appropriate for age and growth are appropriate for age.
0	The client verbalized understanding and consented to the plan of care.
0	I answered the patient's questions to the best of my ability prior to discharge.
0	The patient's phone call was warm transferred to the appointment coordinator.
1	Claritin tablet 1 tablet by mouth one time daily as needed.
1	ibuprofen [MOTRIN] 800 mg tablet 1 tablet by mouth four times a day as needed.
0	Gastrointestinal: Positive for abdominal distention and abdominal pain.
0	male who presents for evaluation of Well Child.
0	He denies chest pain or shortness of breath.
0	"I have reviewed and updated the following: Past Medical History, Family History, Social History, and Allergies."
0	Respiratory: Positive for shortness of breath and wheezing.
1	diphenhydramine [BENADRYL] 25 mg capsule 1 capsule by mouth every 6 hours as needed.
1	Lidoderm 5 % patch 1 patch topically every 24 hours as needed.
0	Our Title will be in touch to schedule.
0	The anterior lip of the cervix was grasped with a single-tooth tenaculum.
0	Please follow the directions on the stool softener box for use.
1	duloxetine [CYMBALTA] 30 mg capsule enteric coated 2 capsules by mouth one time daily.
0	"If you have questions about a medical condition, always talk with your health care provider."
1	oxycodone [ROXICODONE] 5 mg tablet 1-2 tablets by mouth every 6 hours as needed.
0	female presenting today with mother with concerns for a rash/skin lesions.
0	male who presents for evaluation of Knee Pain.
1	sertraline [ZOLOFT] 50 mg tablet 1 tablet by mouth one time daily.
1	Multivitamin tablet 1 tablet by mouth one time daily.
0	I will contact the patient with the results once the pathology is available for review.
0	She is alert and oriented times three with appropriate affect.
0	female who I am seeing today for nursing home recertification.
0	Patient is in understanding of and in agreement with the impression and plan as described above.
0	Thank you for partnering to provide you with the best care possible.
1	Neurontin 300 mg capsule 1 capsule by mouth as directed by prescriber.
0	This therapist instructed the patient in wearing and caring for the orthosis.
1	pravastatin [PRAVACHOL] 20 mg tablet 1 tablet by mouth one time daily.
0	Left cervical: No superficial cervical and no posterior cervical adenopathy present.
0	"Cardiovascular:  Negative for chest pain, pressure or tightness, swelling in the legs or feet, rapid or fluttering heart beat and pain in the calf muscles when walking."
0	Patient verbalized understanding through teachback and is in agreement with the healthcare plan.
0	"Thank you for choosing the Name, M.D.. care team for your health care needs!"
1	ibuprofen [ADVIL] 200 mg tablet 2 tablets by mouth three times a day as needed.
1	mg tablet by mouth as directed by prescriber.
1	melatonin 5 mg tablet 1 tablet by mouth every bedtime.
0	"Lungs:  Clear to auscultation without rales, wheezes or rhonchi."
0	This therapist fit the patient with the orthosis listed in the Treatment Plan.
1	Tylenol Extra Strength 500 mg tablet 2 tablets by mouth as directed by prescriber.
1	pravastatin [PRAVACHOL] 80 mg tablet 1 tablet by mouth one time daily.
0	"Thank you for choosing the Name, D.O.. care team for your health care needs!"
0	"The following portions of the patient's history were reviewed: allergies, current medications, medical history, surgical history and problem list."
0	I answered all of his questions to the best of my ability.
1	Flagyl 500 mg tablet 1 tablet by mouth three times a day.
1	aspirin 81 mg tablet 1 tablet by mouth one time daily.
0	"If she has any additional questions or concerns, she is encouraged to contact us."
0	Encouraged patient to follow up with primary care provider on a regular basis and to obtain recommended screening tests as listed in the Oncology Treatment Summary.
0	The patient is unable to speak to the nurse.
0	Explained diagnosis and treatment plan; patient/parent/caregiver expressed understanding of the content.
1	Allegra-D 24 Hour 180-240 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.
0	Patient expressed an understanding and agreement with plan.
1	prednisone 10 mg tablet by mouth as directed by prescriber.
0	Treatment plan was communicated and initiated with patient.
0	"If you have any questions or concerns regarding information within this package, please contact Name, Title, at the Location."
0	The patient was instructed in how to safely doff the orthosis to reduce stress on the healing structures.
0	Heart:  Regular rate and rhythm S1-S2 without murmur rub or gallop.
0	The patient was transferred to the Title.
0	The bladder was drained and a weighted speculum was placed in the posterior vagina.
0	The above has been discussed and reviewed in detail with the patient.
0	male who presents for evaluation of Med Management.
1	Vitamin C 500 mg tablet 1 tablet by mouth two times a day.
0	Let us know if you have any further questions.
1	senna/sennosides [SENOKOT] 8.6 mg tablet 1 tablet by mouth two times a day as needed.
0	"The patient was attentive, ready to learn and verbalized understanding of the new regimen."
1	Flomax 0.4 mg capsule sustained release 24 hour 1 capsule by mouth one time daily as needed.
1	docusate sodium [COLACE] 100 mg capsule 2 capsules by mouth one time daily.
0	"Genitourinary: Negative for dysuria, flank pain and urgency."
1	fluconazole [DIFLUCAN] 150 mg tablet 1 tablet by mouth one time daily.
1	simvastatin 20 mg tablet 1 tablet by mouth every bedtime.
0	"We explained the risks, benefits, and alternatives, and the patient agreed to proceed."
1	atenolol 50 mg tablet 1 tablet by mouth one time daily.
1	Yasmin (28) 3-0.03 mg tablet 1 tablet by mouth one time daily.
0	Patient denied any changes or worsening of mood.
0	"Heart: Regular rate and rhythm, S1 S2, no murmur appreciated."
0	"The patient's social history, medical history, and home medications were reviewed in the electronic medical record."
0	"Thank you for choosing the Name, D.O.. care team for your health care needs!"
1	simvastatin [ZOCOR] 10 mg tablet 1 tablet by mouth every bedtime.
0	"Thank you for choosing the Name, M.D.. care team for your health care needs!"
1	PreserVision AREDS tablet 2 tablets by mouth one time daily.
0	"Abdomen:  Liver and spleen, bowel sounds examined and normal."
0	The patient was taken to the post anesthesia care unit postoperatively for recovery.
